"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T07:19:04.664Z","1970-01-01 00:00:00",1.834098,"1970-01-01 00:00:00",41.5055951169888,"1970-01-01 00:00:00",21.619165556830836,"1970-01-01 00:00:00",5.1821446895844,"1970-01-01 00:00:00",46.2125063548551,"1970-01-01 00:00:00",24.73101318042314,"1970-01-01 00:00:00",23.163914063812925
"2021-09-06T07:19:07.511Z","1970-01-01 00:00:00",1.772446,"1970-01-01 00:00:00",46.2125063548551,"1970-01-01 00:00:00",23.163914063812925,"1970-01-01 00:00:00",5.1821446895844,"1970-01-01 00:00:00",46.2125063548551,"1970-01-01 00:00:00",24.73101318042314,"1970-01-01 00:00:00",23.163914063812925
"2021-09-06T07:19:11.125Z","1970-01-01 00:00:00",1.945967,"1970-01-01 00:00:00",46.2125063548551,"1970-01-01 00:00:00",23.163914063812925,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",46.2125063548551,"1970-01-01 00:00:00",23.041541405878416,"1970-01-01 00:00:00",23.163914063812925
"2021-09-06T07:19:13.098Z","1970-01-01 00:00:00",1.734253,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",23.041541405878416,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",46.2125063548551,"1970-01-01 00:00:00",23.041541405878416,"1970-01-01 00:00:00",23.163914063812925
"2021-09-06T07:19:15.138Z","1970-01-01 00:00:00",2.064019,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",23.041541405878416,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",25.2293577981651,"1970-01-01 00:00:00",23.041541405878416,"1970-01-01 00:00:00",25.04604410395976
"2021-09-06T07:19:16.574Z","1970-01-01 00:00:00",1.818898,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",23.041541405878416,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",25.2293577981651,"1970-01-01 00:00:00",23.041541405878416,"1970-01-01 00:00:00",25.04604410395976
"2021-09-06T07:19:19.289Z","1970-01-01 00:00:00",1.686875,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",23.041541405878416,"1970-01-01 00:00:00",3.95074397126732,"1970-01-01 00:00:00",25.2293577981651,"1970-01-01 00:00:00",23.041541405878416,"1970-01-01 00:00:00",25.04604410395976
"2021-09-06T07:19:22.980Z","1970-01-01 00:00:00",1.765262,"1970-01-01 00:00:00",42.44126659857,"1970-01-01 00:00:00",21.323380528573253,"1970-01-01 00:00:00",42.44126659857,"1970-01-01 00:00:00",25.2293577981651,"1970-01-01 00:00:00",21.323380528573253,"1970-01-01 00:00:00",25.04604410395976
"2021-09-06T07:19:25.069Z","1970-01-01 00:00:00",1.881719,"1970-01-01 00:00:00",42.44126659857,"1970-01-01 00:00:00",21.323380528573253,"1970-01-01 00:00:00",42.44126659857,"1970-01-01 00:00:00",3.77166156982671,"1970-01-01 00:00:00",21.323380528573253,"1970-01-01 00:00:00",25.065728576166467
"2021-09-06T07:19:26.964Z","1970-01-01 00:00:00",1.73656,"1970-01-01 00:00:00",42.44126659857,"1970-01-01 00:00:00",21.323380528573253,"1970-01-01 00:00:00",42.44126659857,"1970-01-01 00:00:00",3.77166156982671,"1970-01-01 00:00:00",21.323380528573253,"1970-01-01 00:00:00",25.065728576166467
"2021-09-06T07:19:28.445Z","1970-01-01 00:00:00",1.783798,"1970-01-01 00:00:00",42.44126659857,"1970-01-01 00:00:00",21.323380528573253,"1970-01-01 00:00:00",42.44126659857,"1970-01-01 00:00:00",3.77166156982671,"1970-01-01 00:00:00",21.323380528573253,"1970-01-01 00:00:00",25.065728576166467
"2021-09-06T07:19:31.119Z","1970-01-01 00:00:00",1.739441,"1970-01-01 00:00:00",42.44126659857,"1970-01-01 00:00:00",21.323380528573253,"1970-01-01 00:00:00",50.1532175689479,"1970-01-01 00:00:00",3.77166156982671,"1970-01-01 00:00:00",22.954296220902318,"1970-01-01 00:00:00",25.065728576166467
"2021-09-06T07:19:34.964Z","1970-01-01 00:00:00",1.885991,"1970-01-01 00:00:00",50.1532175689479,"1970-01-01 00:00:00",22.954296220902318,"1970-01-01 00:00:00",50.1532175689479,"1970-01-01 00:00:00",4.99490316004077,"1970-01-01 00:00:00",22.954296220902318,"1970-01-01 00:00:00",23.26180910986177
"2021-09-06T07:19:36.913Z","1970-01-01 00:00:00",1.753223,"1970-01-01 00:00:00",50.1532175689479,"1970-01-01 00:00:00",22.954296220902318,"1970-01-01 00:00:00",50.1532175689479,"1970-01-01 00:00:00",4.99490316004077,"1970-01-01 00:00:00",22.954296220902318,"1970-01-01 00:00:00",23.26180910986177
"2021-09-06T07:19:38.765Z","1970-01-01 00:00:00",1.710869,"1970-01-01 00:00:00",50.1532175689479,"1970-01-01 00:00:00",22.954296220902318,"1970-01-01 00:00:00",50.1532175689479,"1970-01-01 00:00:00",4.99490316004077,"1970-01-01 00:00:00",22.954296220902318,"1970-01-01 00:00:00",23.26180910986177
"2021-09-06T07:19:40.474Z","1970-01-01 00:00:00",1.940349,"1970-01-01 00:00:00",50.1532175689479,"1970-01-01 00:00:00",22.954296220902318,"1970-01-01 00:00:00",50.1532175689479,"1970-01-01 00:00:00",4.99490316004077,"1970-01-01 00:00:00",22.954296220902318,"1970-01-01 00:00:00",23.26180910986177
"2021-09-06T07:19:42.981Z","1970-01-01 00:00:00",1.770581,"1970-01-01 00:00:00",4.99490316004077,"1970-01-01 00:00:00",23.26180910986177,"1970-01-01 00:00:00",51.1995916283818,"1970-01-01 00:00:00",4.99490316004077,"1970-01-01 00:00:00",25.174692410834353,"1970-01-01 00:00:00",23.26180910986177
"2021-09-06T07:19:46.832Z","1970-01-01 00:00:00",1.770967,"1970-01-01 00:00:00",12.7995920448751,"1970-01-01 00:00:00",21.64137387327139,"1970-01-01 00:00:00",51.1995916283818,"1970-01-01 00:00:00",12.7995920448751,"1970-01-01 00:00:00",25.174692410834353,"1970-01-01 00:00:00",21.64137387327139
"2021-09-06T07:19:48.778Z","1970-01-01 00:00:00",1.776728,"1970-01-01 00:00:00",12.7995920448751,"1970-01-01 00:00:00",21.64137387327139,"1970-01-01 00:00:00",51.1995916283818,"1970-01-01 00:00:00",12.7995920448751,"1970-01-01 00:00:00",25.174692410834353,"1970-01-01 00:00:00",21.64137387327139
"2021-09-06T07:19:50.863Z","1970-01-01 00:00:00",2.007816,"1970-01-01 00:00:00",12.7995920448751,"1970-01-01 00:00:00",21.64137387327139,"1970-01-01 00:00:00",3.8422131147541,"1970-01-01 00:00:00",12.7995920448751,"1970-01-01 00:00:00",27.3894000460216,"1970-01-01 00:00:00",21.64137387327139
"2021-09-06T07:19:52.405Z","1970-01-01 00:00:00",1.834169,"1970-01-01 00:00:00",12.7995920448751,"1970-01-01 00:00:00",21.64137387327139,"1970-01-01 00:00:00",3.8422131147541,"1970-01-01 00:00:00",12.7995920448751,"1970-01-01 00:00:00",27.3894000460216,"1970-01-01 00:00:00",21.64137387327139
"2021-09-06T07:19:54.835Z","1970-01-01 00:00:00",1.763182,"1970-01-01 00:00:00",12.7995920448751,"1970-01-01 00:00:00",21.64137387327139,"1970-01-01 00:00:00",3.8422131147541,"1970-01-01 00:00:00",45.0560652395515,"1970-01-01 00:00:00",27.3894000460216,"1970-01-01 00:00:00",20.758294921166023
"2021-09-06T07:19:58.689Z","1970-01-01 00:00:00",1.771039,"1970-01-01 00:00:00",45.0560652395515,"1970-01-01 00:00:00",20.758294921166023,"1970-01-01 00:00:00",3.8422131147541,"1970-01-01 00:00:00",45.0560652395515,"1970-01-01 00:00:00",27.3894000460216,"1970-01-01 00:00:00",20.758294921166023
"2021-09-06T07:20:00.845Z","1970-01-01 00:00:00",1.979449,"1970-01-01 00:00:00",45.0560652395515,"1970-01-01 00:00:00",20.758294921166023,"1970-01-01 00:00:00",4.72521828454032,"1970-01-01 00:00:00",45.0560652395515,"1970-01-01 00:00:00",25.484026745940806,"1970-01-01 00:00:00",20.758294921166023
"2021-09-06T07:20:02.754Z","1970-01-01 00:00:00",1.799565,"1970-01-01 00:00:00",45.0560652395515,"1970-01-01 00:00:00",20.758294921166023,"1970-01-01 00:00:00",4.72521828454032,"1970-01-01 00:00:00",45.0560652395515,"1970-01-01 00:00:00",25.484026745940806,"1970-01-01 00:00:00",20.758294921166023
"2021-09-06T07:20:04.323Z","1970-01-01 00:00:00",1.828683,"1970-01-01 00:00:00",45.0560652395515,"1970-01-01 00:00:00",20.758294921166023,"1970-01-01 00:00:00",4.72521828454032,"1970-01-01 00:00:00",44.3199184921039,"1970-01-01 00:00:00",25.484026745940806,"1970-01-01 00:00:00",22.65925411519591
"2021-09-06T07:20:06.706Z","1970-01-01 00:00:00",1.780064,"1970-01-01 00:00:00",44.3199184921039,"1970-01-01 00:00:00",22.65925411519591,"1970-01-01 00:00:00",4.72521828454032,"1970-01-01 00:00:00",44.3199184921039,"1970-01-01 00:00:00",25.484026745940806,"1970-01-01 00:00:00",22.65925411519591
"2021-09-06T07:20:10.693Z","1970-01-01 00:00:00",1.914546,"1970-01-01 00:00:00",44.3199184921039,"1970-01-01 00:00:00",22.65925411519591,"1970-01-01 00:00:00",4.72521828454032,"1970-01-01 00:00:00",44.3199184921039,"1970-01-01 00:00:00",25.484026745940806,"1970-01-01 00:00:00",22.65925411519591
"2021-09-06T07:20:12.728Z","1970-01-01 00:00:00",1.795543,"1970-01-01 00:00:00",44.3199184921039,"1970-01-01 00:00:00",22.65925411519591,"1970-01-01 00:00:00",3.99385560675883,"1970-01-01 00:00:00",44.3199184921039,"1970-01-01 00:00:00",23.734072787749717,"1970-01-01 00:00:00",22.65925411519591
"2021-09-06T07:20:14.623Z","1970-01-01 00:00:00",1.780101,"1970-01-01 00:00:00",44.3199184921039,"1970-01-01 00:00:00",22.65925411519591,"1970-01-01 00:00:00",3.99385560675883,"1970-01-01 00:00:00",38.5045778229908,"1970-01-01 00:00:00",23.734072787749717,"1970-01-01 00:00:00",24.42023673286674
"2021-09-06T07:20:16.113Z","1970-01-01 00:00:00",1.700585,"1970-01-01 00:00:00",3.99385560675883,"1970-01-01 00:00:00",23.734072787749717,"1970-01-01 00:00:00",3.99385560675883,"1970-01-01 00:00:00",38.5045778229908,"1970-01-01 00:00:00",23.734072787749717,"1970-01-01 00:00:00",24.42023673286674
"2021-09-06T07:20:18.524Z","1970-01-01 00:00:00",1.725846,"1970-01-01 00:00:00",3.99385560675883,"1970-01-01 00:00:00",23.734072787749717,"1970-01-01 00:00:00",3.99385560675883,"1970-01-01 00:00:00",38.5045778229908,"1970-01-01 00:00:00",23.734072787749717,"1970-01-01 00:00:00",24.42023673286674
"2021-09-06T07:20:22.497Z","1970-01-01 00:00:00",1.704997,"1970-01-01 00:00:00",3.99385560675883,"1970-01-01 00:00:00",23.734072787749717,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",38.5045778229908,"1970-01-01 00:00:00",21.998878447516418,"1970-01-01 00:00:00",24.42023673286674
"2021-09-06T07:20:24.738Z","1970-01-01 00:00:00",1.915622,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",21.998878447516418,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",6.37755102040816,"1970-01-01 00:00:00",21.998878447516418,"1970-01-01 00:00:00",25.612650771409623
"2021-09-06T07:20:26.709Z","1970-01-01 00:00:00",1.995053,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",21.998878447516418,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",6.37755102040816,"1970-01-01 00:00:00",21.998878447516418,"1970-01-01 00:00:00",25.612650771409623
"2021-09-06T07:20:28.326Z","1970-01-01 00:00:00",2.123695,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",21.998878447516418,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",6.37755102040816,"1970-01-01 00:00:00",21.998878447516418,"1970-01-01 00:00:00",25.612650771409623
"2021-09-06T07:20:30.295Z","1970-01-01 00:00:00",1.679629,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",21.998878447516418,"1970-01-01 00:00:00",22.6714431934493,"1970-01-01 00:00:00",6.37755102040816,"1970-01-01 00:00:00",21.998878447516418,"1970-01-01 00:00:00",25.612650771409623
"2021-09-06T07:20:34.501Z","1970-01-01 00:00:00",1.914026,"1970-01-01 00:00:00",59.5723014256619,"1970-01-01 00:00:00",21.928933324747543,"1970-01-01 00:00:00",59.5723014256619,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",21.928933324747543,"1970-01-01 00:00:00",24.024080559041685
"2021-09-06T07:20:36.508Z","1970-01-01 00:00:00",1.679611,"1970-01-01 00:00:00",59.5723014256619,"1970-01-01 00:00:00",21.928933324747543,"1970-01-01 00:00:00",59.5723014256619,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",21.928933324747543,"1970-01-01 00:00:00",24.024080559041685
"2021-09-06T07:20:38.530Z","1970-01-01 00:00:00",1.722162,"1970-01-01 00:00:00",59.5723014256619,"1970-01-01 00:00:00",21.928933324747543,"1970-01-01 00:00:00",59.5723014256619,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",21.928933324747543,"1970-01-01 00:00:00",24.024080559041685
"2021-09-06T07:20:40.150Z","1970-01-01 00:00:00",1.734087,"1970-01-01 00:00:00",59.5723014256619,"1970-01-01 00:00:00",21.928933324747543,"1970-01-01 00:00:00",59.5723014256619,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",21.928933324747543,"1970-01-01 00:00:00",24.024080559041685
"2021-09-06T07:20:42.109Z","1970-01-01 00:00:00",1.727571,"1970-01-01 00:00:00",59.5723014256619,"1970-01-01 00:00:00",21.928933324747543,"1970-01-01 00:00:00",42.9372768995411,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",25.000811408018524,"1970-01-01 00:00:00",24.024080559041685
"2021-09-06T07:20:46.538Z","1970-01-01 00:00:00",1.760947,"1970-01-01 00:00:00",4.68670402445237,"1970-01-01 00:00:00",22.409988835609706,"1970-01-01 00:00:00",42.9372768995411,"1970-01-01 00:00:00",4.68670402445237,"1970-01-01 00:00:00",25.000811408018524,"1970-01-01 00:00:00",22.409988835609706
"2021-09-06T07:20:48.415Z","1970-01-01 00:00:00",1.760712,"1970-01-01 00:00:00",4.68670402445237,"1970-01-01 00:00:00",22.409988835609706,"1970-01-01 00:00:00",42.9372768995411,"1970-01-01 00:00:00",4.68670402445237,"1970-01-01 00:00:00",25.000811408018524,"1970-01-01 00:00:00",22.409988835609706
"2021-09-06T07:20:50.548Z","1970-01-01 00:00:00",1.928622,"1970-01-01 00:00:00",4.68670402445237,"1970-01-01 00:00:00",22.409988835609706,"1970-01-01 00:00:00",42.9372768995411,"1970-01-01 00:00:00",4.68670402445237,"1970-01-01 00:00:00",25.000811408018524,"1970-01-01 00:00:00",22.409988835609706
"2021-09-06T07:20:52.086Z","1970-01-01 00:00:00",1.846336,"1970-01-01 00:00:00",4.68670402445237,"1970-01-01 00:00:00",22.409988835609706,"1970-01-01 00:00:00",11.1680327868852,"1970-01-01 00:00:00",4.68670402445237,"1970-01-01 00:00:00",20.818522278143845,"1970-01-01 00:00:00",22.409988835609706
"2021-09-06T07:20:54.100Z","1970-01-01 00:00:00",1.906808,"1970-01-01 00:00:00",11.1680327868852,"1970-01-01 00:00:00",20.818522278143845,"1970-01-01 00:00:00",11.1680327868852,"1970-01-01 00:00:00",4.68670402445237,"1970-01-01 00:00:00",20.818522278143845,"1970-01-01 00:00:00",22.409988835609706
"2021-09-06T07:20:58.406Z","1970-01-01 00:00:00",1.780873,"1970-01-01 00:00:00",40.7030056036679,"1970-01-01 00:00:00",19.851339890497663,"1970-01-01 00:00:00",11.1680327868852,"1970-01-01 00:00:00",40.7030056036679,"1970-01-01 00:00:00",20.818522278143845,"1970-01-01 00:00:00",19.851339890497663
"2021-09-06T07:21:00.429Z","1970-01-01 00:00:00",1.928436,"1970-01-01 00:00:00",40.7030056036679,"1970-01-01 00:00:00",19.851339890497663,"1970-01-01 00:00:00",11.1680327868852,"1970-01-01 00:00:00",40.7030056036679,"1970-01-01 00:00:00",20.818522278143845,"1970-01-01 00:00:00",19.851339890497663
"2021-09-06T07:21:02.520Z","1970-01-01 00:00:00",1.879388,"1970-01-01 00:00:00",40.7030056036679,"1970-01-01 00:00:00",19.851339890497663,"1970-01-01 00:00:00",14.454126089185,"1970-01-01 00:00:00",40.7030056036679,"1970-01-01 00:00:00",21.44093305916611,"1970-01-01 00:00:00",19.851339890497663
"2021-09-06T07:21:04.071Z","1970-01-01 00:00:00",1.894412,"1970-01-01 00:00:00",40.7030056036679,"1970-01-01 00:00:00",19.851339890497663,"1970-01-01 00:00:00",14.454126089185,"1970-01-01 00:00:00",40.7030056036679,"1970-01-01 00:00:00",21.44093305916611,"1970-01-01 00:00:00",19.851339890497663
"2021-09-06T07:21:05.959Z","1970-01-01 00:00:00",1.774476,"1970-01-01 00:00:00",41.6411824668705,"1970-01-01 00:00:00",20.738704937860007,"1970-01-01 00:00:00",14.454126089185,"1970-01-01 00:00:00",41.6411824668705,"1970-01-01 00:00:00",21.44093305916611,"1970-01-01 00:00:00",20.738704937860007
"2021-09-06T07:21:10.440Z","1970-01-01 00:00:00",1.943691,"1970-01-01 00:00:00",41.6411824668705,"1970-01-01 00:00:00",20.738704937860007,"1970-01-01 00:00:00",14.454126089185,"1970-01-01 00:00:00",41.6411824668705,"1970-01-01 00:00:00",21.44093305916611,"1970-01-01 00:00:00",20.738704937860007
"2021-09-06T07:21:12.293Z","1970-01-01 00:00:00",1.772608,"1970-01-01 00:00:00",41.6411824668705,"1970-01-01 00:00:00",20.738704937860007,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",41.6411824668705,"1970-01-01 00:00:00",22.380458052363302,"1970-01-01 00:00:00",20.738704937860007
"2021-09-06T07:21:14.420Z","1970-01-01 00:00:00",1.806553,"1970-01-01 00:00:00",41.6411824668705,"1970-01-01 00:00:00",20.738704937860007,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",37.9785604900459,"1970-01-01 00:00:00",22.380458052363302,"1970-01-01 00:00:00",20.771282535336024
"2021-09-06T07:21:16.005Z","1970-01-01 00:00:00",1.839011,"1970-01-01 00:00:00",41.6411824668705,"1970-01-01 00:00:00",20.738704937860007,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",37.9785604900459,"1970-01-01 00:00:00",22.380458052363302,"1970-01-01 00:00:00",20.771282535336024
"2021-09-06T07:21:17.819Z","1970-01-01 00:00:00",1.770154,"1970-01-01 00:00:00",37.9785604900459,"1970-01-01 00:00:00",20.771282535336024,"1970-01-01 00:00:00",4.1453428863869,"1970-01-01 00:00:00",37.9785604900459,"1970-01-01 00:00:00",22.380458052363302,"1970-01-01 00:00:00",20.771282535336024
"2021-09-06T07:21:22.310Z","1970-01-01 00:00:00",1.782408,"1970-01-01 00:00:00",37.9785604900459,"1970-01-01 00:00:00",20.771282535336024,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",37.9785604900459,"1970-01-01 00:00:00",22.108421161905127,"1970-01-01 00:00:00",20.771282535336024
"2021-09-06T07:21:24.165Z","1970-01-01 00:00:00",1.770407,"1970-01-01 00:00:00",37.9785604900459,"1970-01-01 00:00:00",20.771282535336024,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",41.4882772680938,"1970-01-01 00:00:00",22.108421161905127,"1970-01-01 00:00:00",20.51434000547638
"2021-09-06T07:21:26.277Z","1970-01-01 00:00:00",1.765067,"1970-01-01 00:00:00",41.4882772680938,"1970-01-01 00:00:00",20.51434000547638,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",41.4882772680938,"1970-01-01 00:00:00",22.108421161905127,"1970-01-01 00:00:00",20.51434000547638
"2021-09-06T07:21:27.921Z","1970-01-01 00:00:00",1.830036,"1970-01-01 00:00:00",41.4882772680938,"1970-01-01 00:00:00",20.51434000547638,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",41.4882772680938,"1970-01-01 00:00:00",22.108421161905127,"1970-01-01 00:00:00",20.51434000547638
"2021-09-06T07:21:29.895Z","1970-01-01 00:00:00",1.982145,"1970-01-01 00:00:00",41.4882772680938,"1970-01-01 00:00:00",20.51434000547638,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",41.4882772680938,"1970-01-01 00:00:00",22.108421161905127,"1970-01-01 00:00:00",20.51434000547638
"2021-09-06T07:21:34.169Z","1970-01-01 00:00:00",1.776419,"1970-01-01 00:00:00",41.4882772680938,"1970-01-01 00:00:00",20.51434000547638,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",41.3441955193483,"1970-01-01 00:00:00",22.168416799096413,"1970-01-01 00:00:00",20.650514864552843
"2021-09-06T07:21:36.018Z","1970-01-01 00:00:00",1.765862,"1970-01-01 00:00:00",41.3441955193483,"1970-01-01 00:00:00",20.650514864552843,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",41.3441955193483,"1970-01-01 00:00:00",22.168416799096413,"1970-01-01 00:00:00",20.650514864552843
"2021-09-06T07:21:38.137Z","1970-01-01 00:00:00",1.771284,"1970-01-01 00:00:00",41.3441955193483,"1970-01-01 00:00:00",20.650514864552843,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",41.3441955193483,"1970-01-01 00:00:00",22.168416799096413,"1970-01-01 00:00:00",20.650514864552843
"2021-09-06T07:21:40.061Z","1970-01-01 00:00:00",2.050643,"1970-01-01 00:00:00",41.3441955193483,"1970-01-01 00:00:00",20.650514864552843,"1970-01-01 00:00:00",4.92813141683778,"1970-01-01 00:00:00",41.3441955193483,"1970-01-01 00:00:00",22.168416799096413,"1970-01-01 00:00:00",20.650514864552843
"2021-09-06T07:21:41.792Z","1970-01-01 00:00:00",1.80539,"1970-01-01 00:00:00",41.3441955193483,"1970-01-01 00:00:00",20.650514864552843,"1970-01-01 00:00:00",4.05128205128205,"1970-01-01 00:00:00",41.3441955193483,"1970-01-01 00:00:00",22.293629115571274,"1970-01-01 00:00:00",20.650514864552843
"2021-09-06T07:21:46.022Z","1970-01-01 00:00:00",1.767631,"1970-01-01 00:00:00",40.620233858668,"1970-01-01 00:00:00",20.702648998981676,"1970-01-01 00:00:00",4.05128205128205,"1970-01-01 00:00:00",40.620233858668,"1970-01-01 00:00:00",22.293629115571274,"1970-01-01 00:00:00",20.702648998981676
"2021-09-06T07:21:47.888Z","1970-01-01 00:00:00",1.780753,"1970-01-01 00:00:00",40.620233858668,"1970-01-01 00:00:00",20.702648998981676,"1970-01-01 00:00:00",4.05128205128205,"1970-01-01 00:00:00",40.620233858668,"1970-01-01 00:00:00",22.293629115571274,"1970-01-01 00:00:00",20.702648998981676
"2021-09-06T07:21:50.148Z","1970-01-01 00:00:00",1.921829,"1970-01-01 00:00:00",40.620233858668,"1970-01-01 00:00:00",20.702648998981676,"1970-01-01 00:00:00",4.05128205128205,"1970-01-01 00:00:00",40.620233858668,"1970-01-01 00:00:00",22.293629115571274,"1970-01-01 00:00:00",20.702648998981676
"2021-09-06T07:21:51.958Z","1970-01-01 00:00:00",1.801423,"1970-01-01 00:00:00",40.620233858668,"1970-01-01 00:00:00",20.702648998981676,"1970-01-01 00:00:00",3.83435582822086,"1970-01-01 00:00:00",40.620233858668,"1970-01-01 00:00:00",22.288282063845294,"1970-01-01 00:00:00",20.702648998981676
"2021-09-06T07:21:53.678Z","1970-01-01 00:00:00",1.797199,"1970-01-01 00:00:00",40.620233858668,"1970-01-01 00:00:00",20.702648998981676,"1970-01-01 00:00:00",3.83435582822086,"1970-01-01 00:00:00",40.620233858668,"1970-01-01 00:00:00",22.288282063845294,"1970-01-01 00:00:00",20.702648998981676
"2021-09-06T07:21:57.872Z","1970-01-01 00:00:00",1.760454,"1970-01-01 00:00:00",49.0575649516047,"1970-01-01 00:00:00",20.68518515904625,"1970-01-01 00:00:00",3.83435582822086,"1970-01-01 00:00:00",49.0575649516047,"1970-01-01 00:00:00",22.288282063845294,"1970-01-01 00:00:00",20.68518515904625
"2021-09-06T07:21:59.930Z","1970-01-01 00:00:00",1.954308,"1970-01-01 00:00:00",49.0575649516047,"1970-01-01 00:00:00",20.68518515904625,"1970-01-01 00:00:00",3.83435582822086,"1970-01-01 00:00:00",49.0575649516047,"1970-01-01 00:00:00",22.288282063845294,"1970-01-01 00:00:00",20.68518515904625
"2021-09-06T07:22:02.057Z","1970-01-01 00:00:00",1.821534,"1970-01-01 00:00:00",49.0575649516047,"1970-01-01 00:00:00",20.68518515904625,"1970-01-01 00:00:00",5.69230769230769,"1970-01-01 00:00:00",49.0575649516047,"1970-01-01 00:00:00",22.99357627355904,"1970-01-01 00:00:00",20.68518515904625
"2021-09-06T07:22:03.855Z","1970-01-01 00:00:00",1.805205,"1970-01-01 00:00:00",49.0575649516047,"1970-01-01 00:00:00",20.68518515904625,"1970-01-01 00:00:00",5.69230769230769,"1970-01-01 00:00:00",49.0575649516047,"1970-01-01 00:00:00",22.99357627355904,"1970-01-01 00:00:00",20.68518515904625
"2021-09-06T07:22:05.578Z","1970-01-01 00:00:00",1.810514,"1970-01-01 00:00:00",49.0575649516047,"1970-01-01 00:00:00",20.68518515904625,"1970-01-01 00:00:00",5.69230769230769,"1970-01-01 00:00:00",43.23499491353,"1970-01-01 00:00:00",22.99357627355904,"1970-01-01 00:00:00",21.522659277238642
"2021-09-06T07:22:09.855Z","1970-01-01 00:00:00",1.892876,"1970-01-01 00:00:00",43.23499491353,"1970-01-01 00:00:00",21.522659277238642,"1970-01-01 00:00:00",5.69230769230769,"1970-01-01 00:00:00",43.23499491353,"1970-01-01 00:00:00",22.99357627355904,"1970-01-01 00:00:00",21.522659277238642
"2021-09-06T07:22:11.809Z","1970-01-01 00:00:00",1.787331,"1970-01-01 00:00:00",43.23499491353,"1970-01-01 00:00:00",21.522659277238642,"1970-01-01 00:00:00",3.8974358974359,"1970-01-01 00:00:00",43.23499491353,"1970-01-01 00:00:00",23.303865844828337,"1970-01-01 00:00:00",21.522659277238642
"2021-09-06T07:22:13.916Z","1970-01-01 00:00:00",1.765853,"1970-01-01 00:00:00",43.23499491353,"1970-01-01 00:00:00",21.522659277238642,"1970-01-01 00:00:00",3.8974358974359,"1970-01-01 00:00:00",43.23499491353,"1970-01-01 00:00:00",23.303865844828337,"1970-01-01 00:00:00",21.522659277238642
"2021-09-06T07:22:15.733Z","1970-01-01 00:00:00",1.788383,"1970-01-01 00:00:00",43.23499491353,"1970-01-01 00:00:00",21.522659277238642,"1970-01-01 00:00:00",3.8974358974359,"1970-01-01 00:00:00",38.7359836901121,"1970-01-01 00:00:00",23.303865844828337,"1970-01-01 00:00:00",21.66952693182973
"2021-09-06T07:22:17.500Z","1970-01-01 00:00:00",1.830284,"1970-01-01 00:00:00",38.7359836901121,"1970-01-01 00:00:00",21.66952693182973,"1970-01-01 00:00:00",3.8974358974359,"1970-01-01 00:00:00",38.7359836901121,"1970-01-01 00:00:00",23.303865844828337,"1970-01-01 00:00:00",21.66952693182973
