"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T08:40:32.414Z","1970-01-01 00:00:00",2.853871,"1970-01-01 00:00:00",58.7786259541985,"1970-01-01 00:00:00",29.730466667593515,"1970-01-01 00:00:00",3.90143737166324,"1970-01-01 00:00:00",60.9359104781282,"1970-01-01 00:00:00",32.108094892940656,"1970-01-01 00:00:00",29.725168494824487
"2021-09-06T08:40:35.214Z","1970-01-01 00:00:00",2.966869,"1970-01-01 00:00:00",60.9359104781282,"1970-01-01 00:00:00",29.725168494824487,"1970-01-01 00:00:00",3.90143737166324,"1970-01-01 00:00:00",60.9359104781282,"1970-01-01 00:00:00",32.108094892940656,"1970-01-01 00:00:00",29.725168494824487
"2021-09-06T08:40:37.930Z","1970-01-01 00:00:00",2.833444,"1970-01-01 00:00:00",60.9359104781282,"1970-01-01 00:00:00",29.725168494824487,"1970-01-01 00:00:00",3.90143737166324,"1970-01-01 00:00:00",60.9359104781282,"1970-01-01 00:00:00",32.108094892940656,"1970-01-01 00:00:00",29.725168494824487
"2021-09-06T08:40:40.088Z","1970-01-01 00:00:00",2.871109,"1970-01-01 00:00:00",60.9359104781282,"1970-01-01 00:00:00",29.725168494824487,"1970-01-01 00:00:00",4.82794042116076,"1970-01-01 00:00:00",60.9359104781282,"1970-01-01 00:00:00",32.28920589411588,"1970-01-01 00:00:00",29.725168494824487
"2021-09-06T08:40:42.652Z","1970-01-01 00:00:00",2.829413,"1970-01-01 00:00:00",60.9359104781282,"1970-01-01 00:00:00",29.725168494824487,"1970-01-01 00:00:00",4.82794042116076,"1970-01-01 00:00:00",58.7067209775967,"1970-01-01 00:00:00",32.28920589411588,"1970-01-01 00:00:00",29.98003396796439
"2021-09-06T08:40:45.480Z","1970-01-01 00:00:00",2.974073,"1970-01-01 00:00:00",58.7067209775967,"1970-01-01 00:00:00",29.98003396796439,"1970-01-01 00:00:00",4.82794042116076,"1970-01-01 00:00:00",58.7067209775967,"1970-01-01 00:00:00",32.28920589411588,"1970-01-01 00:00:00",29.98003396796439
"2021-09-06T08:40:48.148Z","1970-01-01 00:00:00",2.797826,"1970-01-01 00:00:00",58.7067209775967,"1970-01-01 00:00:00",29.98003396796439,"1970-01-01 00:00:00",4.82794042116076,"1970-01-01 00:00:00",58.7067209775967,"1970-01-01 00:00:00",32.28920589411588,"1970-01-01 00:00:00",29.98003396796439
"2021-09-06T08:40:50.864Z","1970-01-01 00:00:00",2.801816,"1970-01-01 00:00:00",58.7067209775967,"1970-01-01 00:00:00",29.98003396796439,"1970-01-01 00:00:00",3.8974358974359,"1970-01-01 00:00:00",55.8269720101781,"1970-01-01 00:00:00",32.346053031298204,"1970-01-01 00:00:00",29.957513024913094
"2021-09-06T08:40:53.029Z","1970-01-01 00:00:00",2.825916,"1970-01-01 00:00:00",55.8269720101781,"1970-01-01 00:00:00",29.957513024913094,"1970-01-01 00:00:00",3.8974358974359,"1970-01-01 00:00:00",55.8269720101781,"1970-01-01 00:00:00",32.346053031298204,"1970-01-01 00:00:00",29.957513024913094
"2021-09-06T08:40:56.034Z","1970-01-01 00:00:00",2.949405,"1970-01-01 00:00:00",55.8269720101781,"1970-01-01 00:00:00",29.957513024913094,"1970-01-01 00:00:00",3.8974358974359,"1970-01-01 00:00:00",55.8269720101781,"1970-01-01 00:00:00",32.346053031298204,"1970-01-01 00:00:00",29.957513024913094
"2021-09-06T08:40:58.517Z","1970-01-01 00:00:00",2.896294,"1970-01-01 00:00:00",55.8269720101781,"1970-01-01 00:00:00",29.957513024913094,"1970-01-01 00:00:00",3.8974358974359,"1970-01-01 00:00:00",55.8269720101781,"1970-01-01 00:00:00",32.346053031298204,"1970-01-01 00:00:00",29.957513024913094
"2021-09-06T08:41:01.069Z","1970-01-01 00:00:00",2.789665,"1970-01-01 00:00:00",55.8269720101781,"1970-01-01 00:00:00",29.957513024913094,"1970-01-01 00:00:00",3.6522633744856,"1970-01-01 00:00:00",60.5490594814438,"1970-01-01 00:00:00",32.08186083312923,"1970-01-01 00:00:00",29.68609228275667
"2021-09-06T08:41:03.920Z","1970-01-01 00:00:00",2.880352,"1970-01-01 00:00:00",60.5490594814438,"1970-01-01 00:00:00",29.68609228275667,"1970-01-01 00:00:00",3.6522633744856,"1970-01-01 00:00:00",60.5490594814438,"1970-01-01 00:00:00",32.08186083312923,"1970-01-01 00:00:00",29.68609228275667
"2021-09-06T08:41:06.144Z","1970-01-01 00:00:00",3.013889,"1970-01-01 00:00:00",60.5490594814438,"1970-01-01 00:00:00",29.68609228275667,"1970-01-01 00:00:00",3.6522633744856,"1970-01-01 00:00:00",60.5490594814438,"1970-01-01 00:00:00",32.08186083312923,"1970-01-01 00:00:00",29.68609228275667
"2021-09-06T08:41:08.962Z","1970-01-01 00:00:00",2.792089,"1970-01-01 00:00:00",60.5490594814438,"1970-01-01 00:00:00",29.68609228275667,"1970-01-01 00:00:00",3.6522633744856,"1970-01-01 00:00:00",60.5490594814438,"1970-01-01 00:00:00",32.08186083312923,"1970-01-01 00:00:00",29.68609228275667
"2021-09-06T08:41:11.462Z","1970-01-01 00:00:00",2.839937,"1970-01-01 00:00:00",60.5490594814438,"1970-01-01 00:00:00",29.68609228275667,"1970-01-01 00:00:00",4.83539094650206,"1970-01-01 00:00:00",58.6136595310907,"1970-01-01 00:00:00",34.03182261112271,"1970-01-01 00:00:00",32.225429881217494
"2021-09-06T08:41:13.970Z","1970-01-01 00:00:00",2.806025,"1970-01-01 00:00:00",58.6136595310907,"1970-01-01 00:00:00",32.225429881217494,"1970-01-01 00:00:00",4.83539094650206,"1970-01-01 00:00:00",58.6136595310907,"1970-01-01 00:00:00",34.03182261112271,"1970-01-01 00:00:00",32.225429881217494
"2021-09-06T08:41:16.912Z","1970-01-01 00:00:00",2.90598,"1970-01-01 00:00:00",58.6136595310907,"1970-01-01 00:00:00",32.225429881217494,"1970-01-01 00:00:00",4.83539094650206,"1970-01-01 00:00:00",58.6136595310907,"1970-01-01 00:00:00",34.03182261112271,"1970-01-01 00:00:00",32.225429881217494
"2021-09-06T08:41:19.110Z","1970-01-01 00:00:00",2.882069,"1970-01-01 00:00:00",58.6136595310907,"1970-01-01 00:00:00",32.225429881217494,"1970-01-01 00:00:00",4.83539094650206,"1970-01-01 00:00:00",58.6136595310907,"1970-01-01 00:00:00",34.03182261112271,"1970-01-01 00:00:00",32.225429881217494
"2021-09-06T08:41:21.894Z","1970-01-01 00:00:00",2.743986,"1970-01-01 00:00:00",58.6136595310907,"1970-01-01 00:00:00",32.225429881217494,"1970-01-01 00:00:00",3.59712230215827,"1970-01-01 00:00:00",58.5590189064895,"1970-01-01 00:00:00",31.574087525526874,"1970-01-01 00:00:00",34.491541588774886
"2021-09-06T08:41:24.221Z","1970-01-01 00:00:00",2.669253,"1970-01-01 00:00:00",3.59712230215827,"1970-01-01 00:00:00",31.574087525526874,"1970-01-01 00:00:00",3.59712230215827,"1970-01-01 00:00:00",58.5590189064895,"1970-01-01 00:00:00",31.574087525526874,"1970-01-01 00:00:00",34.491541588774886
"2021-09-06T08:41:26.823Z","1970-01-01 00:00:00",2.747851,"1970-01-01 00:00:00",3.59712230215827,"1970-01-01 00:00:00",31.574087525526874,"1970-01-01 00:00:00",3.59712230215827,"1970-01-01 00:00:00",58.5590189064895,"1970-01-01 00:00:00",31.574087525526874,"1970-01-01 00:00:00",34.491541588774886
"2021-09-06T08:41:30.016Z","1970-01-01 00:00:00",2.957514,"1970-01-01 00:00:00",3.59712230215827,"1970-01-01 00:00:00",31.574087525526874,"1970-01-01 00:00:00",46.7280163599182,"1970-01-01 00:00:00",58.5590189064895,"1970-01-01 00:00:00",29.119010652279886,"1970-01-01 00:00:00",34.491541588774886
"2021-09-06T08:41:32.098Z","1970-01-01 00:00:00",2.858707,"1970-01-01 00:00:00",3.59712230215827,"1970-01-01 00:00:00",31.574087525526874,"1970-01-01 00:00:00",46.7280163599182,"1970-01-01 00:00:00",15.3374233128834,"1970-01-01 00:00:00",29.119010652279886,"1970-01-01 00:00:00",36.65181973430113
"2021-09-06T08:41:34.817Z","1970-01-01 00:00:00",2.789381,"1970-01-01 00:00:00",46.7280163599182,"1970-01-01 00:00:00",29.119010652279886,"1970-01-01 00:00:00",46.7280163599182,"1970-01-01 00:00:00",15.3374233128834,"1970-01-01 00:00:00",29.119010652279886,"1970-01-01 00:00:00",36.65181973430113
"2021-09-06T08:41:37.135Z","1970-01-01 00:00:00",2.811407,"1970-01-01 00:00:00",46.7280163599182,"1970-01-01 00:00:00",29.119010652279886,"1970-01-01 00:00:00",46.7280163599182,"1970-01-01 00:00:00",15.3374233128834,"1970-01-01 00:00:00",29.119010652279886,"1970-01-01 00:00:00",36.65181973430113
"2021-09-06T08:41:39.941Z","1970-01-01 00:00:00",2.969145,"1970-01-01 00:00:00",46.7280163599182,"1970-01-01 00:00:00",29.119010652279886,"1970-01-01 00:00:00",61.4482406935237,"1970-01-01 00:00:00",15.3374233128834,"1970-01-01 00:00:00",30.43844246213581,"1970-01-01 00:00:00",36.65181973430113
"2021-09-06T08:41:42.974Z","1970-01-01 00:00:00",2.717114,"1970-01-01 00:00:00",61.4482406935237,"1970-01-01 00:00:00",30.43844246213581,"1970-01-01 00:00:00",61.4482406935237,"1970-01-01 00:00:00",3.63915940543311,"1970-01-01 00:00:00",30.43844246213581,"1970-01-01 00:00:00",35.04292969247553
"2021-09-06T08:41:44.972Z","1970-01-01 00:00:00",2.738239,"1970-01-01 00:00:00",61.4482406935237,"1970-01-01 00:00:00",30.43844246213581,"1970-01-01 00:00:00",61.4482406935237,"1970-01-01 00:00:00",3.63915940543311,"1970-01-01 00:00:00",30.43844246213581,"1970-01-01 00:00:00",35.04292969247553
"2021-09-06T08:41:47.747Z","1970-01-01 00:00:00",2.71986,"1970-01-01 00:00:00",61.4482406935237,"1970-01-01 00:00:00",30.43844246213581,"1970-01-01 00:00:00",61.4482406935237,"1970-01-01 00:00:00",3.63915940543311,"1970-01-01 00:00:00",30.43844246213581,"1970-01-01 00:00:00",35.04292969247553
"2021-09-06T08:41:50.193Z","1970-01-01 00:00:00",2.921508,"1970-01-01 00:00:00",61.4482406935237,"1970-01-01 00:00:00",30.43844246213581,"1970-01-01 00:00:00",59.0096988259316,"1970-01-01 00:00:00",3.58239508700102,"1970-01-01 00:00:00",32.95669655259234,"1970-01-01 00:00:00",32.503951813922605
