"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T10:42:12.182Z","1970-01-01 00:00:00",4.502807,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",47.205356778265184,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",50.49194284788627,"1970-01-01 00:00:00",47.205356778265184
"2021-09-06T10:42:15.036Z","1970-01-01 00:00:00",4.587114,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",47.205356778265184,"1970-01-01 00:00:00",4.07955124936257,"1970-01-01 00:00:00",79.6984924623115,"1970-01-01 00:00:00",49.74057342041842,"1970-01-01 00:00:00",46.8811897810397
"2021-09-06T10:42:17.614Z","1970-01-01 00:00:00",4.655385,"1970-01-01 00:00:00",84.7389558232932,"1970-01-01 00:00:00",47.205356778265184,"1970-01-01 00:00:00",4.07955124936257,"1970-01-01 00:00:00",79.6984924623115,"1970-01-01 00:00:00",49.74057342041842,"1970-01-01 00:00:00",46.8811897810397
"2021-09-06T10:42:21.172Z","1970-01-01 00:00:00",4.498568,"1970-01-01 00:00:00",79.6984924623115,"1970-01-01 00:00:00",46.8811897810397,"1970-01-01 00:00:00",4.07955124936257,"1970-01-01 00:00:00",79.6984924623115,"1970-01-01 00:00:00",49.74057342041842,"1970-01-01 00:00:00",46.8811897810397
"2021-09-06T10:42:24.842Z","1970-01-01 00:00:00",4.474879,"1970-01-01 00:00:00",79.6984924623115,"1970-01-01 00:00:00",46.8811897810397,"1970-01-01 00:00:00",4.07955124936257,"1970-01-01 00:00:00",73.8035264483627,"1970-01-01 00:00:00",49.74057342041842,"1970-01-01 00:00:00",46.04996175678283
"2021-09-06T10:42:27.165Z","1970-01-01 00:00:00",4.86324,"1970-01-01 00:00:00",79.6984924623115,"1970-01-01 00:00:00",46.8811897810397,"1970-01-01 00:00:00",4.07747196738022,"1970-01-01 00:00:00",73.8035264483627,"1970-01-01 00:00:00",48.43487635397744,"1970-01-01 00:00:00",46.04996175678283
"2021-09-06T10:42:29.996Z","1970-01-01 00:00:00",4.862986,"1970-01-01 00:00:00",73.8035264483627,"1970-01-01 00:00:00",46.04996175678283,"1970-01-01 00:00:00",4.07747196738022,"1970-01-01 00:00:00",73.8035264483627,"1970-01-01 00:00:00",48.43487635397744,"1970-01-01 00:00:00",46.04996175678283
"2021-09-06T10:42:32.315Z","1970-01-01 00:00:00",4.566086,"1970-01-01 00:00:00",73.8035264483627,"1970-01-01 00:00:00",46.04996175678283,"1970-01-01 00:00:00",4.07747196738022,"1970-01-01 00:00:00",73.8035264483627,"1970-01-01 00:00:00",48.43487635397744,"1970-01-01 00:00:00",46.04996175678283
"2021-09-06T10:42:35.782Z","1970-01-01 00:00:00",4.512938,"1970-01-01 00:00:00",73.8035264483627,"1970-01-01 00:00:00",46.04996175678283,"1970-01-01 00:00:00",5.25242223355431,"1970-01-01 00:00:00",85.4062186559679,"1970-01-01 00:00:00",48.21242134689072,"1970-01-01 00:00:00",44.79322045603677
"2021-09-06T10:42:39.705Z","1970-01-01 00:00:00",4.735096,"1970-01-01 00:00:00",85.4062186559679,"1970-01-01 00:00:00",44.79322045603677,"1970-01-01 00:00:00",5.25242223355431,"1970-01-01 00:00:00",85.4062186559679,"1970-01-01 00:00:00",48.21242134689072,"1970-01-01 00:00:00",44.79322045603677
"2021-09-06T10:42:41.854Z","1970-01-01 00:00:00",4.562689,"1970-01-01 00:00:00",85.4062186559679,"1970-01-01 00:00:00",44.79322045603677,"1970-01-01 00:00:00",5.25242223355431,"1970-01-01 00:00:00",85.4062186559679,"1970-01-01 00:00:00",48.21242134689072,"1970-01-01 00:00:00",44.79322045603677
"2021-09-06T10:42:44.718Z","1970-01-01 00:00:00",4.612326,"1970-01-01 00:00:00",85.4062186559679,"1970-01-01 00:00:00",44.79322045603677,"1970-01-01 00:00:00",5.25242223355431,"1970-01-01 00:00:00",80.1611278952669,"1970-01-01 00:00:00",48.21242134689072,"1970-01-01 00:00:00",44.67661926421399
"2021-09-06T10:42:47.171Z","1970-01-01 00:00:00",4.726856,"1970-01-01 00:00:00",85.4062186559679,"1970-01-01 00:00:00",44.79322045603677,"1970-01-01 00:00:00",4.02650356778797,"1970-01-01 00:00:00",80.1611278952669,"1970-01-01 00:00:00",47.65217281872737,"1970-01-01 00:00:00",44.67661926421399
"2021-09-06T10:42:50.373Z","1970-01-01 00:00:00",4.47769,"1970-01-01 00:00:00",80.1611278952669,"1970-01-01 00:00:00",44.67661926421399,"1970-01-01 00:00:00",4.02650356778797,"1970-01-01 00:00:00",80.1611278952669,"1970-01-01 00:00:00",47.65217281872737,"1970-01-01 00:00:00",44.67661926421399
"2021-09-06T10:42:54.247Z","1970-01-01 00:00:00",4.441617,"1970-01-01 00:00:00",80.1611278952669,"1970-01-01 00:00:00",44.67661926421399,"1970-01-01 00:00:00",4.02650356778797,"1970-01-01 00:00:00",74.9372174786539,"1970-01-01 00:00:00",47.65217281872737,"1970-01-01 00:00:00",44.03415734689495
"2021-09-06T10:42:56.749Z","1970-01-01 00:00:00",4.791312,"1970-01-01 00:00:00",80.1611278952669,"1970-01-01 00:00:00",44.67661926421399,"1970-01-01 00:00:00",4.36991869918699,"1970-01-01 00:00:00",74.9372174786539,"1970-01-01 00:00:00",46.59252465542524,"1970-01-01 00:00:00",44.03415734689495
